20 64
1 2 1.0
1 3 1.0
1 4 1.0
1 5 1.0
1 6 1.0
1 7 1.0
1 8 1.0
1 9 1.0
1 10 1.0
1 11 1.0
1 13 1.0
1 14 1.0
1 19 1.0
2 6 1.0
2 8 1.0
2 17 1.0
3 7 1.0
3 10 1.0
3 13 1.0
4 6 1.0
4 7 1.0
4 8 1.0
4 9 1.0
4 11 1.0
4 14 1.0
4 16 1.0
4 17 1.0
5 6 1.0
5 10 1.0
6 7 1.0
6 8 1.0
6 12 1.0
6 14 1.0
6 15 1.0
6 18 1.0
6 20 1.0
7 9 1.0
7 10 1.0
7 12 1.0
7 15 1.0
7 16 1.0
7 17 1.0
7 18 1.0
7 19 1.0
7 20 1.0
8 9 1.0
8 11 1.0
8 13 1.0
8 14 1.0
8 15 1.0
8 19 1.0
9 11 1.0
9 12 1.0
9 13 1.0
10 15 1.0
10 16 1.0
10 20 1.0
11 12 1.0
13 18 1.0
14 18 1.0
15 16 1.0
15 17 1.0
16 19 1.0
19 20 1.0
